,cyanoTbv,degDays,rain
0,6.191513329127252,0.0,0.0
1,6.191513329127252,0.0,20.26
2,6.191513329127252,0.0,21.45
3,6.191513329127252,0.0,4.29
4,6.191513329127252,0.0,9.87
5,8.630481299310576,0.0,10.86
6,8.630481299310576,0.0,11.91
7,8.630481299310576,0.0,12.81
8,8.630481299310576,0.0,16.43
9,8.630481299310576,0.0,17.91
10,11.308180805759827,0.0,18.88
11,11.308180805759827,0.002295000000000002,19.76
12,11.308180805759827,0.002786000000000003,23.06
13,9.807535014285248,0.008136000000000001,5.53
14,9.807535014285248,0.018612,10.45
15,9.807535014285248,0.018788000000000003,11.68
16,9.807535014285248,0.018788000000000003,13.68
17,9.180290921824671,0.039665,14.15
18,10.150432045243141,0.075229,14.15
19,8.340128998302916,0.14630300000000002,14.19
20,8.852023569257812,0.174589,15.12
21,8.419760267994924,0.180649,18.56
22,9.641751577823538,0.189009,20.1
23,7.924683001197072,0.25618900000000006,20.09
24,10.0389284650716,0.2966230000000001,20.13
25,7.15207164928288,0.323308,5.92
26,3.341963565751343,0.36359300000000006,6.68
27,3.341963565751343,0.46973700000000007,6.69
28,4.223381027084579,0.5608160000000002,6.68
29,10.584359618015066,0.6668860000000002,6.67
30,8.43728216094927,0.7906320000000001,6.66
31,6.897664365715971,0.875323,6.66
32,9.666035452011549,0.9727299999999999,6.97
33,5.103720694673075,1.065426,6.97
34,9.848357008805504,1.1518329999999999,7.5
35,5.176746597328429,1.2225320000000002,7.68
36,4.338660932522844,1.2884710000000004,9.2
37,4.338660932522844,1.3820120000000005,9.2
38,6.128469181619637,1.4161320000000006,12.31
39,,1.4204540000000005,21.46
40,,1.4232290000000005,23.43
41,,1.4286970000000005,24.27
42,,1.4371070000000006,24.27
43,,1.456647,24.65
44,,1.4581489999999997,6.52
45,,1.4581489999999997,8.64
46,,1.4581489999999997,11.56
47,,1.4581489999999997,11.76
48,,1.4581489999999997,16.96
49,,1.4581489999999997,17.09
50,,1.4581489999999997,17.6
51,,1.4581489999999997,19.96
52,,1.4581489999999997,19.97
53,,0.0,20.34
54,,0.0,25.63
55,,0.0,25.61
56,,0.0,25.63
57,,0.0,25.91
58,,0.0,9.44
59,,0.0,19.18
60,,0.0,21.84
61,,0.0,8.05
62,,0.0,16.14
63,,0.0006479999999999989,18.08
64,,0.0023009999999999975,18.25
65,,0.006838999999999997,24.19
66,,0.007634999999999997,25.78
67,,0.022726999999999994,25.62
68,,0.03154499999999999,6.61
69,,0.034342,11.48
70,7.002672142898583,0.06728599999999998,13.68
71,7.002672142898583,0.077549,17.21
72,13.152040284788097,0.125412,18.43
73,4.930632813826066,0.15790800000000002,18.43
74,9.430582605057893,0.18310200000000001,5.64
75,7.984742757624735,0.23497199999999993,5.63
76,7.773266002266027,0.2751399999999999,8.53
77,3.901258464652506,0.29545799999999994,8.61
78,7.321147979326814,0.3327889999999999,9.64
79,10.991874238733208,0.4089829999999999,9.63
80,3.6701295592163583,0.518061,9.71
81,8.022035059912552,0.6266369999999998,9.75
82,13.082500305804492,0.687695,10.17
83,12.319360753424512,0.79889,10.16
84,13.22896249714787,0.9056000000000002,10.16
85,4.341164062740962,0.9953310000000001,10.3
86,4.341164062740962,1.0861010000000002,10.3
87,12.014778784043894,1.1783890000000004,10.63
88,11.137149440880089,1.2471120000000002,10.63
89,9.03722558891712,1.3354600000000008,10.62
90,9.03722558891712,1.4224440000000005,10.62
91,5.642717195405762,1.4689620000000005,12.19
92,9.956770846493438,1.5030600000000005,12.3
93,6.49974646324319,1.5623480000000005,12.88
94,5.015939999323014,1.5768570000000006,15.43
95,,1.5813770000000005,20.35
96,,1.5813770000000005,24.46
97,,1.5813770000000005,25.06
98,,1.5813770000000005,26.01
99,,1.5813770000000005,26.15
100,,1.5813770000000005,26.18
101,,1.5813770000000005,26.2
102,,1.5813770000000005,26.24
103,,1.5813770000000005,26.09
104,,1.5813770000000005,19.09
105,,0.22591100000000006,19.79
106,,0.0,19.9
107,,0.0,25.04
108,,0.0,25.21
109,,0.0,6.27
110,,0.0,11.96
111,,0.0,11.96
112,,0.0,11.99
113,,0.0,13.1
114,,0.003587000000000002,13.1
115,,0.012901000000000003,15.85
116,,0.013167000000000002,18.02
117,,0.021420000000000005,19.26
118,,0.030807,20.53
119,7.345924066505174,0.030807,22.2
120,11.870805455384646,0.04583800000000001,22.2
121,14.250486829976126,0.07572000000000001,4.96
122,12.071283935565091,0.101151,4.96
123,13.974011008680161,0.13120499999999996,5.25
124,11.049248146594032,0.14648999999999998,5.78
125,12.242587694618598,0.15916399999999997,6.25
126,8.937965999058537,0.206775,6.33
127,12.843497391250176,0.266369,6.45
128,8.407337747996367,0.36917999999999995,6.44
129,3.802167562008275,0.44947800000000004,6.43
130,6.4812302262372326,0.546978,4.83
131,6.4812302262372326,0.688638,4.8
132,7.62944933898133,0.8098169999999998,5.01
133,5.748077711063589,0.8954789999999997,4.99
134,7.517364324439584,0.9875869999999998,4.99
135,9.081654905050764,1.0987939999999996,4.99
136,5.334393730441549,1.2101959999999998,4.98
137,6.4195633948423545,1.310627,4.99
138,14.42568762388573,1.4268939999999997,4.99
139,4.628846135192743,1.531247,5.75
140,3.6445342506968745,1.560089,6.1
141,5.781407841462586,1.6301899999999998,6.1
142,12.836993158403425,1.6750170000000002,7.15
143,,1.7252339999999997,7.18
144,,1.7838669999999994,7.26
145,,1.8391089999999997,8.03
146,,1.8868219999999993,8.29
147,,1.8972409999999995,9.27
148,,1.8975459999999995,16.16
149,,1.8975459999999995,17.48
150,,1.8975459999999995,20.29
151,,1.8975459999999995,24.34
152,,1.8975459999999995,24.43
153,,1.8975459999999995,11.13
154,,1.8975459999999995,20.31
155,,1.8975459999999995,26.24
156,,1.8975459999999995,8.16
157,,0.542156,8.42
158,,0.0,9.3
159,,0.0,14.33
160,,0.0,16.95
161,,0.0,20.31
162,,0.0,21.68
163,,0.0,8.8
164,,0.0,11.39
165,,0.0,13.59
166,,0.0,16.28
167,,0.0,22.37
168,,0.00031499999999999915,23.15
169,,0.000734999999999998,8.19
170,,0.01590399999999999,9.02
171,8.014295159886759,0.05701599999999998,9.02
172,8.014295159886759,0.080727,7.46
173,4.837485000304071,0.13322699999999996,8.99
174,5.84521935420754,0.14083699999999996,9.11
175,6.05345936061477,0.17302899999999996,9.17
176,4.5567715971683835,0.21905500000000003,9.67
177,6.77236010210576,0.24661099999999997,10.98
178,12.660394001373287,0.252251,10.99
179,5.408826325224319,0.32120099999999996,11.04
180,6.345439873826765,0.40131199999999995,12.05
181,11.519852556873158,0.41013099999999997,13.52
182,8.340256336649212,0.450323,13.85
183,6.99556966930302,0.5307969999999999,13.85
184,7.977770721201324,0.5848269999999998,14.46
185,9.536721695331229,0.6247619999999998,14.47
186,11.01002743344075,0.68905,14.47
187,5.1318915716397715,0.7980709999999999,14.46
188,7.155221541358867,0.8869379999999999,14.67
189,7.155221541358867,0.9632659999999998,14.67
190,10.78688388212654,1.0981959999999997,14.66
191,8.102870474722327,1.2186759999999996,14.66
192,6.874432844855826,1.2872219999999994,15.06
193,6.874432844855826,1.3247859999999998,15.47
194,6.874432844855826,1.3843129999999995,16.79
195,11.102809166891717,1.4093669999999996,17.54
196,11.102809166891717,1.4505159999999997,18.65
197,11.102809166891717,1.457064,24.29
198,11.102809166891717,1.4652819999999995,26.2
199,11.102809166891717,1.4654149999999997,26.17
200,11.102809166891717,1.4654149999999997,9.06
201,11.102809166891717,1.4654149999999997,9.93
202,11.102809166891717,1.4659749999999996,12.81
203,11.375827285156483,1.4659749999999996,14.66
204,,1.4659749999999996,19.44
205,,1.4659749999999996,7.74
206,,1.4659749999999996,12.17
207,,1.4659749999999996,15.92
208,,1.4659749999999996,18.04
209,,0.8376999999999998,19.55
210,,0.0,22.61
211,,0.0,22.93
212,,0.0,8.3
213,,0.0,8.53
214,,0.0,14.6
215,,0.0,19.27
216,,0.0,9.72
217,,0.0,9.86
218,,0.0,9.6
219,,0.0,14.36
220,,0.0,17.08
221,,0.0,18.83
222,,0.0,8.74
223,,0.00013800000000000238,10.07
224,,0.00016100000000000278,10.98
225,9.105472470067351,0.0014970000000000042,11.59
226,9.105472470067351,0.002499000000000005,14.61
227,7.052387049429995,0.025998000000000007,15.28
228,7.052387049429995,0.05150600000000002,18.34
229,7.052387049429995,0.06850300000000002,19.69
230,7.052387049429995,0.13727700000000004,19.69
231,17.588399575468227,0.182337,19.82
232,8.781209755311327,0.21962399999999999,19.82
233,8.671183141937238,0.230917,7.32
234,5.4347722847034365,0.31418199999999996,7.31
235,5.4347722847034365,0.4093409999999999,7.29
236,3.9946947478261965,0.5128249999999999,7.28
237,3.2934336143964646,0.6047289999999998,7.26
238,12.152203633150329,0.6945439999999999,7.25
239,8.967883626844145,0.815112,7.23
240,8.968128375178143,0.9634520000000001,7.22
241,8.61143541456946,1.0986989999999999,7.33
242,8.61143541456946,1.185195,7.33
243,8.345763329802336,1.28214,7.32
244,8.345763329802336,1.399198,7.3
245,9.614580201189925,1.4999790000000002,7.68
246,12.684820526918978,1.5757359999999998,10.34
247,7.908934644228933,1.5874550000000003,12.84
248,,1.6192080000000002,13.79
249,,1.6323169999999998,15.13
250,,1.6357180000000002,18.57
251,,1.6378420000000005,18.56
252,,1.6492500000000003,13.05
253,,1.6547790000000004,15.99
254,,1.6547790000000004,18.94
255,,1.6547790000000004,10.67
256,,1.6547790000000004,14.96
257,,1.6547790000000004,16.62
258,,1.6547790000000004,16.62
259,,1.6547790000000004,17.21
260,,1.6547790000000004,17.44
261,,1.1819850000000003,10.7
262,,0.0,11.49
263,,0.0,14.66
264,,0.0,18.32
265,,0.0,23.73
266,,0.0,23.83
267,,0.0,5.11
268,,0.0,8.3
269,,0.0,11.27
270,,0.0,12.59
271,,0.00044599999999999935,14.87
272,7.348726011722062,0.0031219999999999954,16.35
273,7.348726011722062,0.0031219999999999954,18.96
274,7.348726011722062,0.0031219999999999954,19.2
275,7.348726011722062,0.004833999999999997,8.42
276,7.348726011722062,0.008323,11.49
277,6.266871504478756,0.009625000000000002,11.74
278,6.266871504478756,0.04336000000000002,12.25
279,5.650355841049846,0.06811300000000002,12.26
280,17.24197530796265,0.111115,12.57
281,12.23739564558275,0.157661,12.56
282,1.9280818530111652,0.208443,12.56
283,9.237066307509034,0.236224,12.63
284,14.486490475723485,0.271852,14.56
285,7.895434675527713,0.299083,14.72
286,7.905741017957427,0.361868,14.76
287,13.835372827407188,0.42106000000000005,14.76
288,6.457753086385333,0.4872620000000001,14.76
289,5.709117220207734,0.5907270000000001,14.76
290,,0.6887870000000001,14.75
291,,0.6905570000000002,
292,,0.6905570000000002,
293,,0.6905570000000002,
294,,0.6905570000000002,
295,,0.6905570000000002,
296,,0.6905570000000002,
297,,0.6905570000000002,
298,,0.6905570000000002,
299,,0.6905570000000002,
300,,0.6905570000000002,
301,,0.6905570000000002,
302,,0.6905570000000002,
303,,0.6905570000000002,
304,,0.6905570000000002,
305,,0.6905570000000002,
306,,0.6905570000000002,
307,,0.6905570000000002,
308,,0.6905570000000002,
309,,0.6905570000000002,
310,,0.6905570000000002,
311,,0.6905570000000002,
312,,0.6905570000000002,
313,,0.5919060000000003,
314,,0.0,
315,,0.0,
316,,,
317,,,
318,,,
319,,,
320,,,
